,,,,,,6.4,,,,,6.3,,,,,6.0,,,,,5.6,,,,,5.5,,,,,5.4 BetaInternal,,,,,5.3 BetaInternal,,,,,5.2,,,,,,,,5.1,,,,,5.0,,4.9 Spot Testing,,,4.9,,4.9 BetaInternal,,,4.9 B,,4.8 BetaInternal,,,4.8,,4.7 FX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Link to additional notes (use Test # for reference),Dokimion,Priority,Past Issues,~Time to test (min),Person,Date,Build,Issue(s),OK?,Person,Date,Build,Issue(s),OK?,Person,Date,Build,Issue(s),OK?,Person,Date,Build,Issue(s),OK?,Person,Date,Build,Issue(s),OK?,Person,Date,Build,Issue(s),OK?,Person,Date,Build,Issue(s),OK?,Person,Date,Build,Issue(s),OK?,Person,Date,Build,Issue(s),OK?,Person,Date,Build,Issue(s),OK?,Person,Date,Build,Issue(s),OK?,Person,Date,Build,Issue(s),OK?,Person,Date,Build (Windows),Issue(s),OK?,Issue(s),OK?,Person testing 4.6 Windows,Date this test last done in 4.6 Windows,Build tested in 4.6 Windows,4.6 Issues Found (any platform),Person testing 4.6 Wasta,Date this test last done in 4.6 Wasta,Build tested in 4.6 Wasta,Person testing 4.5 Windows,Date this test last done in 4.5 Windows,Build tested in 4.5 Windows,4.5 Issues Found (any platform),Person testing 4.5 Wasta,Date this test last done in 4.5 Wasta,Build tested in 4.5 Wasta,Person testing 4.4 Windows,Date this test last done in 4.4 Windows,Build tested in 4.4 Windows,4.4 Issues Found (any platform),Person testing 4.4 Wasta,Date this test last done in 4.4 Wasta,Build tested in 4.4 Wasta,Person testing 4.3 Windows,Date this test last done in 4.3 Windows,Build tested in 4.3 Windows,4.3 Issues Found (any platform),Person testing 4.3 Wasta,Date this test last done in 4.3 Wasta,Build tested in 4.3 Wasta,Person testing 4.2 Windows,Date this test last done in 4.2 Windows,Build tested in 4.2 Windows,4.2 Issues Found (any platform),Person testing 4.2 Wasta,Date this test last done in 4.2 Wasta,Build tested in 4.2 Wasta,Person testing 4.1 Windows,Date this test last done in 4.1 Windows,Build tested in 4.1 Windows,4.1 Issues Found (any platform),Person testing 4.1 Wasta,Date this test last done in 4.1 Wasta,Build tested in 4.1 Wasta,Person testing 4.0 Windows,Date this test last done in 4.0 Windows,Build tested in 4.0 Windows,4.0 Issues Found (any platform),Person testing 4.0 Wasta,Date this test last done in 4.0 Wasta,Build tested in 4.0 Wasta,Person testing 3.9 Windows,Date this test last done in 3.9 Windows,Build tested in 3.9 Windows,3.9 Issues Found (any platform),Person testing 3.9 Wasta,Date this test last done in 3.9 Wasta,Build tested in 3.9 Wasta,Person testing 3.8 Windows,Date this test last done in 3.8 Windows,Build tested in 3.8 Windows,3.8 Issues Found (any platform),Person testing 3.8 Wasta,Date this test last done in 3.8 Wasta,Build tested in 3.8 Wasta,Person testing 3.7 Windows,Date this test last done in 3.7 Windows,Build tested in 3.7 Windows,,,Person testing 3.7 Linux,Date this test last done in 3.7 Linux,Build tested in 3.7 Linux,,Date this test last caught a problem anywhere,"Build with problem (put ""L"" before Linux builds)",Related bug reports:    [f] = fixed [nf]=won't fix,
,Google Doc Folder for materials needed for these tests  Bloom BetaInternal,,,,,Unclaimed:,0,,Unresolved:,9,Unclaimed:,3,,Unresolved:,6,Unclaimed:,16,,Unresolved:,17,Unclaimed:,49,,Unresolved:,49,Unclaimed:,62,,Unresolved:,62,Unclaimed:,110,,Unresolved:,123,Untested:,125,,Unresolved:,129,,,,Unresolved:,237,Untested:,149,,Unresolved:,154,Untested:,193,,Unresolved:,189,Untested:,261,,Unresolved:,266,Untested:,237,,Unresolved:,239,,,,Unresolved or Untested Issues:,522,Unresolved or Untested Issues:,256,,"90% lines filled, 220 tests done, 22 tests left",,,,,,,"80% lines filled, 196 tests done, 46 tests left",,,,,,,"83% lines filled, 203 tests done, 39 tests left",,,,,,,"83% lines filled, 200 tests done, 42 tests left",,,,,,,"81% lines filled, 196 tests done, 46 tests left",,,,,,,"100% lines filled, 176 tests done, 0 tests left",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,priority 1:,3,,Resolved:,566,priority 1:,11,,Resolved:,566,priority 1:,49,,Resolved:,526,"priority 1,2:",78,,Resolved:,500,priority 2:,24,,Resolved:,444,,,,Resolved:,421,,,,Resolved:,307,tested,537,78.28%,resolved:,383,tested,351,,resolved:,354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,skipped,373,,,,skipped,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Installing : set OS culture to es-MX and try the following,,,,,,,,,,,,,total:,568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,- latest version installs on standard user account with no admin privileges,TC1,1,,5,Steve,5/4/2026,6.4.3025,,TRUE,Colin,2025-11-19,6.3.1343,,TRUE,Bharani,2024-06-18,6.0.1412,BL-13269,TRUE,Steve,2023-10-25,5.6.1160,,TRUE,JohnT,2023-05-19,5.5.1450,,TRUE,Colin,2022-10-05,5.4.1266,,TRUE,Gordon,2022-06-09,5.3.3018,,TRUE,Colin,2021-11-25,5.2.1083,,TRUE,Colin,2021-09-27,5.1.3022,,TRUE,Gordon,2021-05-17,5.0.3061,,TRUE,Colin,2021-01-12,4.9.3164,,TRUE,Andrew,9/17/20,4.9.3008,,TRUE,Colin,2020-05-15,4.8.3027,,TRUE,,TRUE,Samuel,7/23/19,4.6.1658,,,,,Dirk,12/20/18,4.5.1197,,,,,Dirk,10/5/18,4.4.3059,,,,,Sue,7/17/2018,4.3.3012,I did need admin password for font install.,n/a,,,Sue,4/16/2018,4.2.3056,,,,,Gordon,1/11/2018,4.1.3005,,n/a,n/a,n/a,Sue,15 Sep 2017,4.0.3012,,,,,Gordon,9/12/2017,3.9.3115,,n/a,n/a,n/a,Len,1/10/2017,3.8.1415,,Andy,n/a,n/a,Gordon,11/8/2016,3.7.2001,,,,,,,,,,201
2005,"- in environment variables, try a new machine install with FEEDBACK set to FALSE. Refer to BL-8947.
VM notes",TC13,3,BL-8947,,skip (CS),,,,TRUE,Colin,2025-11-19,6.3.1343,,TRUE,skip (AP),,,,TRUE,skip (AP),,,,TRUE,skip (AP),,,,TRUE,Andrew,11/7/22,5.4.3038,,TRUE,Andrew,6/14,5.3.3038,,TRUE,Colin,2021-11-25,5.2.1083,,TRUE,Colin,2021-09-27,5.1.3022,,TRUE,Andrew,2021-05-20,5.0.3067,,TRUE,Colin,2021-01-12,4.9.3164,,TRUE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,"- latest version installs on a clean machine, probably VM, and smoke test",TC356,1,,5,skip (CS),,,,TRUE,Colin,2025-11-19,6.3.1343,,TRUE,skip (AP),,,,TRUE,Colin,2023-10-30,5.6.3008,,TRUE,Gordon,6/22,5.5.3086,,TRUE,Andrew,11/7/22,5.4.3038,,TRUE,Andrew,6/14,5.3.3038,,TRUE,Colin,2021-11-25,5.2.1083,,TRUE,Colin,2021-09-27,5.1.3022,,TRUE,Andrew,2021-05-20,5.0.3067,,TRUE,Colin,2021-02-18,4.9.3199,,TRUE,Andrew,9/21/20,4.9.3010,BL-9065,TRUE,Colin,2020-05-15,4.8.3027,,TRUE,,TRUE,Samuel,7/23/19,4.6.1658,,,,,,,,,,,,Sue,10/11/18,4.4.3059,,,,,Sue,7/17/2018,4.3.3012,,,,,Sue,4/16/2018,4.2.3056,,,,,Sue,1/15/2018,4.1.3006,,Steve,1/12/2018,4.1.1 (betainternal),Sue,15 Sep 2017,4.0.3012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201a
2021,,TC2,1,,5,skip (CS),,,,TRUE,Andrew,1/14/26,6.3.3034,,TRUE,skip (AP),,,,TRUE,Colin,2023-11-02,5.5.506,BL-12467,TRUE,Colin,2023-07-13,5.5.3146,BL-12467,TRUE,JohnT,11/7/2022,5.4.3038,,TRUE,Andrew,6/14,5.3.3038,,TRUE,Colin,2021-11-25,5.2.1083,,TRUE,Colin,2021-09-27,5.1.3022,,TRUE,Andrew,2021-05-20,5.0.3067,,TRUE,Colin,2021-02-18,4.9.3199,,TRUE,Andrew,9/21/20,4.9.3010,BL-9065,TRUE,Colin,2020-05-15,4.8.3027,,TRUE,,TRUE,Samuel,7/23/19,4.6.1658,,,,,,,,,,,,Sue,10/11/18,4.4.3059,,,,,Sue,7/17/2018,4.3.3012,,,,,Sue,4/16/2018,4.2.3056,,,,,Sue,1/15/2018,4.1.3006,,Steve,1/12/2018,4.1.1 (betainternal),Sue,15 Sep 2017,4.0.3012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201a
2030,- latest version installs on admin account with User Account Control,TC3,1,,3,skip (CS),,,,TRUE,JohnT,2026-01-15,6.3.3026,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Jeffrey,2023-06-21,5.5.3079,,TRUE,Jeffrey,2022-11-03,5.4.3017,,TRUE,Jeffrey,2022-06-20,5.3.3060,,TRUE,Colin,2021-11-25,5.2.1083,,TRUE,JohnT,2021-09-13,5.1.1243,,TRUE,Jeffrey,2021-05-19,5.0.3066,,TRUE,Colin,2021-01-12,4.9.3164,,TRUE,Colin,2020-09-21,4.9.3010,,TRUE,,,,,FALSE,,TRUE,Samuel,7/23/19,4.6.1658,,,,,dirk,12/20/18,4.5.1197,,,,,Dirk,10/5/18,4.4.3059,,,,,Sue,7/17/2018,4.3.3012,,n/a,,,Sue,4/16/2018,4.2.3056,,,,,Len,1/25/2018,4.1.3022,,n/a,,,Gordon,12 Sep 2017,4.0.3002,,,,,Sue,4/11/17,3.9.3030,,n/a,n/a,n/a,Andrew,1/10/2017,3.8.1425,,n/a,n/a,n/a,Andrew,11/8/2016,3.7.2001,,,,,,,,,,331
